,0,1,2,3,4,5
37,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/a-new-classroom-experience-for-children-with-special-needs/article3535280.ece,national,kerala,A new classroom experience for children with special needs,"Ninety six students with special needs at Karthika Tirunal Government Vocational and Higher Secondary School for Girls, Manacaud, could now look forward to a new learning experience. With the newly renovated Inclusive Education (IED) resource centre equipped with the latest facilities, the daily two-hour sessions that will focus on these students are expected to make a lot of difference. The Rs.5 lakh project implemented under a Ministry of Human Resource Development scheme was inaugurated by Minister for Education P.K. Abdu Rabb on Friday. An amount of Rs.1 lakh has been used to purchase learning materials, including Braille kits, Braille typewriter type writing machines and other aids for visually challenged students. The centre is equipped with adaptive teaching aids and other learning materials. A computer centre, a television, and a home theatre have also been provided to enable interactive learning. Indoor training is very important for children suffering from autism and other intellectual disorders. So, it is important to provide a supportive environment for such training that could create visible changes in the way they spend time at the centre. The adaptive learning aids will be useful not only for children with special needs, but also young children who are interested in coming to the centre, S. Suja, one of the resource teachers at the school, said. Apart from this, the centre will be equipped with a speech therapy unit for which funds have been allotted. The appointment of a speech therapist has been sanctioned. Students from other schools could also avail themselves of this facility, IED director R. Rajan told The Hindu . The school caters to the needs of the special children with the help of three resource teachers. Remedial classes for these children are conducted after school. This academic year, the school has started a new initiative to provide further assistance to the special children. As it is not often possible for the resource teachers to sit through the students' class sessions and the class teachers could only allot a limited time to each of them, manual teaching materials will be given to the teachers to make the teaching task easier, S.L. Sreelatha, the resource teacher at the school, said. This centre will act as the nodal unit for the other IED centres in the city. Plans are on the anvil to set up a vocational and occupational therapy unit for higher secondary students who had passed out of the school, Mr. Rajan said.",0
38,http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/dalits-enter-temple-amid-tension/article3033476.ece,national,otherstates,Dalits enter temple amid tension,"Mohammed Iqbal SULIA (RAJASTHAN): Peaceful entry of hundreds of Dalits into the ancient Chawanda Mata temple here on Tuesday could not hide complicity of the Administration and the police with the dominant Gujjar caste in persecution of Dalit families through insinuations, slapping of false charges and denial of equal rights. Gujjars of the village, situated 260 km from Jaipur, stayed away from the Dalit Adivasi Adhikar Sammelan organised on the temple premises and virtually boycotted the Dalits' entry into the sanctum sanctorum of the temple. Policemen were deployed in large numbers in the temple premises. Though the presence of a large number of civil rights activists, including Magsaysay Award winner Aruna Roy, and media persons from Jaipur gave confidence to the local Dalits to defy restrictions imposed by the Gujjars, tension in the atmosphere was palpable with a question mark raised over the stance of the Gujjars and higher castes on the issue. The insinuation that Dalits were demanding a share in the 26-bigha agricultural land of the temple and offerings made to the deity was a deliberate ploy to shift attention from assertion of rights by Dalits to enter the temple and offer prayers as equal members of the Hindu community. ""We do not want a single inch of the land or a single paisa from the offerings. Ours is a struggle for self-respect,'' said Bhanwar Meghwanshi, the young convenor of Dalit Adivasi Adhikar Abhiyan. He pointed out that Gujjar and Dalit priests had been worshipping Goddess Chawanda in the temple as a tradition, which was abruptly stopped for no reason other than hatred for Dalits. The Gujjar priest, Mewa Ram, accompanied by youngsters from his community allegedly thrashed the 80-year-old Dalit priest Hazari Balai during the Navratra festivities on October 1 and declared a ban on the entry of Dalits into the temple. The police registered an FIR after nine days following a great deal of persuasion, but have not arrested any of the 12 accused. The Dalits' zeal to get justice could not be defeated by ploys such as registration of false cases against them alleging attempts to steal the offerings and clothes draped on the idol and violating peace. The Administration then tried to evolve a compromise without giving Dalits the right to enter the sanctum sanctorum. State Rural Development Minister Kalulal Gujjar, who is an MLA from neighbouring Mandal in Bhilwara district, was the target of attack at the public meeting attended by about 2,000 Dalits after entry into the temple. Mr. Gujjar brought members of the ruling Bharatiya Janata Party's Scheduled Caste Morcha from other villages to Sulia on November 26 and ""staged a drama'' of taking them inside the temple.",1
39,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/Stretch-to-your-limit/article15788575.ece,features,metroplus,Stretch to your limit!,"T ouch your toes, twist your torso, bend over backwards… how flexible is your body? You might be surprised to know, that just like aerobic activity and strength training, stretching is an essential fitness requirement. Stretching prevents injury, enhances exercise performance and keeps you agile. So, whether you are sporty or sedentary, stretching is a non-negotiable component in a balanced fitness plan.",0
40,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/BJP-activists-take-out-march-demand-George%E2%80%99s-resignation/article14493565.ece,national,karnataka,"BJP activists take out march, demand George’s resignation","Workers of the Bharatiya Janata Party (BJP) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy. The party also demanded a fair inquiry into the death of Chikkamagaluru Dy.SP Kallappa Handibag. The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa. Addressing the protesters, Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned. “We will continue our protest seeking justice in the Dy.SP Ganapathy case. The police officer has clearly mentioned the names in his dying declaration. Those mentioned in his statement should be arrested,” he said. Regarding Kallappa Handibag’s case, Mr. Yeddyurappa said that the government should hold a fair inquiry into the case. “Whoever was involved in the case should be arrested,” he said. BJP Lok Sabha member Shobha Karandlaje, MLAs C.T. Ravi and D.N. Jeevaraj, MLC M.K. Pranesh and others were present. Earlier in a function, Mr. Jeevaraj took charge as president of the party’s district unit. Seek fair inquiry into death of Chikkamagaluru Dy.SP Kallappa Handibag",1
41,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Protest-by-ABVP/article15267430.ece,national,karnataka,Protest by ABVP,BANGALORE: The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat. The State Joint Secretary Thammesh Gowda said that several organisations were involved in the blasts and urged the Government to ban them. — Staff Reporter,1
42,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/hazardous-connection/article4716268.ece,features,metroplus,Hazardous connection,"Health hazards such as sleep disturbance, lack of concentration, high blood pressure, behavioural problems, heart rate variability, fatigue, fertility problems in men, neurological hazards such as dizziness, brain tumours, altered electrical activity in brain and others such concerns such as parotid gland tumours, hearing loss, tinnitus (ringing sound in the ear) among others are caused due to the use of mobile phones. It is best to restrict the usage of and use land lines as often as possible. L Kannan",0
43,http://www.thehindu.com/todays-paper/tp-features/tp-propertyplus/taking-pride-in-water-supply/article3004665.ece,features,propertyplus,Taking pride in water supply,"Marseilles in France takes great pride in the history and the quality of its water. Water can be drunk straight from the tap anywhere in the city and it is available 24/7. The pride is obvious in its politicians and city leaders, drawing therefore much attention to investment and management of this resource. Tracing to Roman antiquity, wells and water pipes have been excavated and preserved. A canal now brings water to the city from the Durance river and which most of Marseilles drinks. Bangalore, when it started getting water from the Cauvery in the early 1970s, also took great pride in not only the engineering feat in getting the water but people swore by the good taste of it. Even now Cauvery water being available in the house is stated proudly by many a middle class householder.",0
44,http://www.thehindu.com/todays-paper/tp-national/Rallies-mark-Nandigram-anniversary/article15184829.ece,national,None,Rallies mark Nandigram anniversary,"Special Correspondent KOLKATA: Processions and rallies were taken out at Nandigram and here on Friday, first anniversary of the police firing and subsequent violence, which claimed 14 lives in the village in East Midnapore district. Addressing a congregation at Gokulnagar, Nandigram, Trinamool Congress chief Mamata Banerjee said the people would give a fitting reply to the Communist Party of India (Marxist)-led government for the “carnage.” “Violence continues” Condemning the “atrocities committed by CPI(M) cadres on the innocent people of Nandigram,” Ms. Banerjee said even after a year “those responsible had not been punished.” There was no cessation in violence in the area. The day was observed as “Martyrs and Peasants’ Day” by the Trinamool Congress-led Bhumi Ucched Pratirodh Committee, Ms. Banerjee said. “The people of Nandigram have resisted attempts to evict them from their land, it is now their turn to evict the CPI(M) from power,” she said. An urn containing earth dug up in Nandigram was placed in front of the Gandhi statue by Trinamool workers after it was brought there in a procession led by Ms. Banerjee. A one-minute silence was observed in memory of those killed in the violence. “The movements in Nandigram and in Singur [where the Trinamool is demanding that land allegedly forcibly acquired for the Tata Motors project be returned to owners] will continue as they are a people’s movement,” Ms. Banerjee said. Social activist Medha Patkar and Pravash Ghosh, State secretary of the Socialist Unity Centre of India — a new Trinamool ally — addressed the rally. In Nandigram, Parliamentary Affairs Minister Priyaranjan Dasmunsi led a silent procession and placed wreaths at one of the memorial tombs.",1
45,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/ysr-congress-bandh-partial/article3847067.ece,national,andhrapradesh,YSR Congress bandh partial,"The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday. Party leaders and activists came onto the roads and stopped RTC buses around 6.30 a.m. They were arrested and taken to the respective police stations. YSRCP district convener Vamsikrishna Srinivas, party leaders Koyya Prasada Reddy, Zaheer Ahmed, Ch. Venkata Rao, Kola Guruvulu, former MLA Pinninti Varalakshmi and scores of party workers were arrested. This resulted in a tense situation for sometime. Buses and trucks plied as usual and shops were also open.",1
46,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/dci-employees-go-on-mass-casual-leave-threaten-to-intensify-stir/article21271208.ece,national,andhrapradesh,"DCI employees go on mass casual leave, threaten to intensify stir","A day after alleged suicide by one of their colleagues, the employees, including officers, went on a mass casual leave on Tuesday to press for their demand to withdraw decision on privatisation of Dredging Corporation of India (DCI). The employees also served an ultimatum to the government that unless they shelved the decision on privatisation, they would go ahead with their indefinite strike plan and intensify their ongoing agitation. As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh, 28, an assistant in the administration department of the corporation, who committed suicide on railway tracks to protest against the Centre’s decision on strategic stake sale of DCI, an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday. The employees and officers of DCI, who are seething with anger ever since the Union Cabinet approved the proposal for privatisation of the company last month, formed Save DCI Forum to spearhead a peaceful agitation. The employees paid tributes to the photograph of Venkatesh at the DCI corporate office and protest camp at Three Horse Junction, where their relay hunger strike entered the eighth day on Tuesday. The employees, who already served an indefinite strike notice on or before December 6, will finalise the date of launching the cease-work agitation shortly. “Ours is a profit-making company ever since it was set up in 1976. Privatisation of DCI will be a national loss as we take up dredging works with a low margin. We suspect a malafide intention behind the decision to hand over DCI to private hands,” Usha Rani, Joint Manager (Law) of DCI told The Hindu . Said Dr. P.K. Sethi, Joint General Manager “DCI is the pride of Andhra Pradesh as its corporate office was set up in Visakhapatnam instead of Mumbai. If privatised it will be sold for just Rs. 1,500 crore undervaluing its assets which will cost around Rs. 5,000 crore to Rs. 6,000 crore.” Dr. Sethi said DCI was among the top 10 dredging companies in the world.",1
47,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/fate-of-layouts-hangs-in-balance/article3091665.ece,national,tamilnadu,Fate of layouts hangs in balance,"Special Correspondent COIMBATORE: Though the State Government's new scheme for regularisation of house sites has brought joy to many unapproved layouts, more than 30 of these are going through agony now after being identified as Government lands. The fate of about 3000 house sites hangs in balance as the Coimbatore Corporation has refused to regularise them. The owners of the sites were shocked when they were told by Corporation authorities at the time of applying for regularisation that the lands belonged to the Government as they had been taken over under the Urban Land Ceiling Act. It was found recently that the sites in areas such as Karumariamman Layout, Thanneerthottam, Naryanaswamy Layout, Tiruvalluvar Nagar, Mookambigai Nagar, Teachers' Colony, State Bank Colony, Sivanlingapuram, Surya Nagar, Muthunagar and Vasantham Nagar came under this category. Sources in the Corporation said that the residents of these sites in Singanallur (East Zone of the Corporation) blamed it on promoters, accusing them of hiding the facts about the land status. Questions remained over how the sites got registered and these might be raised at the Corporation Council's Emergency Meeting on Thursday, the sources said. Even as charges of the registration department not being informed clearly on the lands were being made, the Corporation said the issue would be referred to the Commissioner of Land Administration and the Government's direction on the regularisation of these layouts would be awaited.",0
48,http://www.thehindu.com/todays-paper/tp-national/rhino-breeder-to-auction-horns-online/article19152021.ece,national,None,Rhino breeder to auction horns online,"A rhino breeder in South Africa is planning an online auction of rhino horn, capitalising on a court ruling that opened the way to domestic trade despite an international ban that was imposed to curb widespread poaching. The online sale of rhino horn belonging to breeder John Hume will happen Aug. 21-24 and revenue will be used to “further fund the breeding and protection of rhinos,” according to an auction website. Van’s, a Pretoria-based auction house, is overseeing the sale and a “physical” auction will occur on Sept. 19, it said. Rhino breeders believe poaching would be undercut by a regulated trade in rhino horn, though critics say trade will spur poaching that has occurred at record levels in the past decade. Poachers killed 1,054 rhinos in South Africa last year, a 10% drop from 2015, according to the government. ‘Safely trimmed’ “Each rhino’s horn is safely and regularly trimmed by a veterinarian and capture team to prevent poachers from harming them,” it said, adding that Mr. Hume has a stockpile of more than 6 tons of rhino horn. This year, South Africa’s Constitutional Court rejected a government appeal to preserve a 2009 ban on the domestic trade, which was imposed as rhino poaching accelerated in response to growing demand for horns in parts of Asia, especially Vietnam. An international ban has been in place since 1977. Responding to setbacks in the courts, the South African government has drawn up draft regulations for a domestic trade and limited export of rhino horns. Those guidelines would allow a foreigner with permits to export “for personal purposes” a maximum of two rhino horns. Opponents of a legal trade argue that any exported horns would be hard to monitor and likely would end up on the commercial market, defying global agreements to protect threatened rhino populations. They say legalisation will spur poaching as illegally obtained horns are laundered into the legal market, similar to the exploitation of elephant ivory. Some consumers of rhino horn believe it can cure illnesses if ingested in powder form, although there is no evidence that the horn, made of the same substance as human fingernails, has any medicinal value. Rhino horn is also seen by some buyers as a symbol of status and wealth.",0
49,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/hospital-told-to-file-affidavit-on-wages/article2870984.ece,national,kerala,Hospital told to file affidavit on wages,"A Division Bench of the Kerala High Court on Tuesday directed the administrator of S.H. Hospital, Thodupuzha, to file an affidavit on whether the hospital was complying with the 2009- notification providing minimum wages for the hospital staff, including nurses. The Bench comprising Acting Chief Justice Manjula Chellur and Justice P.R. Ramachandra Menon also directed the police to provide adequate protection for the smooth functioning of the hospital. The court issued the directive on a writ petition filed by the hospital administrator seeking protection in view of the nurses' strike on February 10. The petition said the strike would cause inconvenience and disturbances to a number of patients undergoing treatment for mental illness. The Bench also ordered police protection to the Malanakara Orthodox Syrian Church medical college, Kolenchery. The nurses on strike were reportedly obstructing the entry and exit of patients, visitors, doctors, and other nurses willing to work in the hospital.",1
50,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/NSM-team-wins-city-finals-of-Limca-quiz/article16183491.ece,national,andhrapradesh,NSM team wins city finals of Limca quiz,"Which part of the body contains more number of nerve endings? Which band sang the international version of the song ‘Jai Ho'? These and many more such questions maintained the tempo at the city finals of the Limca Book of Records Quiz 2010 at Siddhartha Auditorium on Friday. When the finalists could not give replies to some questions like the above, it was an opportunity for children among the audience to come out with right answers and win a Mazza drink. “Finger tips” and “Pussycat Dolls” were the correct answers to the above questions that fetched drinks to the youngsters among the audience. The quiz, which is being conducted in 80 cities across the country, saw participation of about 132 teams from 87 schools in the city. On the basis of a written test, six teams from different schools were selected to compete for the city finals. Intense competition Teams from Sri Siddarth Buds and Blossom's, VP Siddhartha, St. Mathews Public School, Nirmala High School, Narayana IIT and Delhi Public School reached the finals, and at the end of an intense competition the team from NSM Public School consisting of Ch. Sai Dinesh and G.S.V.N. Anoop stood winners. The team from V.P. Siddhartha Public School (P Karthikeya and R N V Datta) came second, while the third position was bagged by the team from Sri Siddarth Buds and Blossom's (S.S.S. Chaitanya and B. Silvan). The winning team will compete with the rest of the teams from 79 cities in the national rounds in Delhi in December. Added excitement Quiz Master Severin Coates Reid caught children's attention and added a pinch of excitement to the ambience. There were many video and audio questions that fetched Mazza bottles to the audience, and one among them was “Who is the music director of the song “mudi…mudi…” (Paa)?, for which the answer was Ilaiyaraja. Sunil Kanth, HR Manager, Coca Cola India Limited, distributed medals to the winners.",0
51,http://www.thehindu.com/todays-paper/tp-miscellaneous/In-Kozhikode-Today/article15228569.ece,miscellaneous,None,In Kozhikode Today,"Adhinivesa Prathirodha Samithi: Mahasweta Devi, Jnanapith award winner inaugurates State conference of Samithi, Nalanda Auditorium, 10 a.m. Darsanam Samskarika Vedi, Kerala State Council for Science, Technology and Environment, Regional Science Centre (RSC) and Planetarium, Science, Technology and Enviropnment for People (STEP): Anup Kuruvilla John, City Police Commissioner, inaugurates meeting in connection with observance of National Technology Day-2008, RSC Auditorium, 10.30 a.m. Keli Kerala: Staging of play based on love poem ‘Badarul Muneer Husnul Jamal’ by Mahakavi Moyinkutty Vadiyar, Tagore Centenary Hall, 6 p.m. Sreenarayana Mission: Releasing of book ‘Kshetrangal Gurusankalpathil,’ Mission Hall, 4 p.m. Bankmens Club, Bankmens Film Society and Curtain Media: Farewell meeting of J.R. Prasad, retired chief artist, Mathrubhumi, and a prominent figure in Kozhikode cultural field, Lalithakala Akademi Art Gallery, 5 p.m. Vigil Human Rights: Discussion on autobiographies, Alakpuri, 5 p.m. Ahmadiyya Muslim Jama-at: Koran exhibition in connection with anniversary of Ahamadiyya Khilafat, Muthalakulam, 10 a.m. Vyakthi Vikas Kendra: Art of Living basic course, NGO Quarters, 6.a.m. to 9 p.m. Lalithakala Akademi: Painting Exhibition by J.R. Prasad, Akademi Art Gallery, 10 a.m. CHENGOTTUKAVU Chengottukavu Grama Panchayat: Paloli Mohammed Kutty, Local Administration Minister, inaugurates office building, 11.30 a.m.",0
52,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Directory/article14888873.ece,national,tamilnadu,Directory,"Coimbatore: The District Collector, Neeraj Mittal, has announced that all consumer organisations registered with the Registration Department till 2005-06 are listed in the directory maintained by the District Supply Office functioning at the Collectorate.",0
53,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/protest-march/article7989695.ece,national,kerala,protest march,": The Kerala Pradesh Congress Committee will stage a Raj Bhavan march on Wednesday demanding Central Government intervention to save rubber, coconut and cardamom cultivators who have been reeling under a serious crisis caused by the crash in the price of these commodities.",0
54,http://www.thehindu.com/todays-paper/womans-father-surrenders-in-tn-honour-killing-case/article8353656.ece,None,None,Woman’s father surrenders in T.N. ‘honour’ killing case,"Chinnasamy, father-in-law of V. Shankar (22), the Dalit youth who was hacked to death in broad daylight in a suspected honour killing in Udumalpet on Sunday, surrendered before the Judicial Magistrate Court in Nilakottai, Dindigul district on Monday. Magistrate B. Risana Parveen remanded him in judicial custody for seven days. She also advised the police to apply for custodial interrogation later. He will be produced before the court in Udumalpet on March 21. Chinnasamy was later lodged in the Madurai central prison. Shankar and his wife Kausalya, 19, were attacked by a gang with deadly weapons, while they came out of a shop. Shankar died in the attack while Kausalya escaped with severe injuries. Six police teams have been formed to arrest the killers, Tirupur Superintendent of Police Saroj Kumar Thakur said. Police sources initially said that one suspect each was picked up by the Tirupur and Dindigul police, and both were being questioned. By evening, the sources said a few more suspects were picked up from different localities. On Monday, tension prevailed at Komaralingam town from where Shankar hailed. Relatives of Shankar and people from the locality staged a road blockade for almost four hours, demanding Rs. 10 lakh in compensation to his family and a government job for Kausalya. In the evening, activists attached to the Untouchability Movement staged a similar agitation in Udumalpet. Some people pelted stones at a few shops in Komaralingam in the morning when the shop owners did not down the shutters as mark of respect to Shankar. ( With additional reporting from K. Raju in Dindigul) Relatives of Shankar and locals staged a road blockade for almost four hours, demanding compensation and a government job for Kausalya.",1
55,http://www.thehindu.com/todays-paper/tp-opinion/fashioning-a-vision-of-the-future/article5575506.ece,opinion,None,Fashioning a vision of the future,"Very legitimate concerns have lately been expressed whether the new phenomenon on India’s political horizon, the Aam Aadmi Party, has evolved any theoretical perspectives on how to engage with the massive and complex problems of the vast country. Aside from the manifold issues of foreign policy, relations with neighbours, problems of caste, religion, communalism etc., what is its vision for the future economic growth of the nation? On the face of it, the AAP leadership does not appear to have given thought to these and does not appear to have a cogent, comprehensive theory to guide its actions. Yet, all actions do have some theoretical perspectives implicit in them, irrespective of the actors’ conscious formulation — or even awareness — of these. What perspectives inform the AAP’s recent chaotic actions? One major theoretical presence during much of the twentieth century was the Marxist theory which postulated social and economic transformation from one stage of development to another — from feudalism to capitalism to socialism, etc. Each transformation would be complete and comprehensive, replacing all preceding structures of the economy, polity, even modes of thought and behaviour; there were no shared spaces between one and another. Yet, history has demonstrated the existence of common spaces and the “transformation” from one “stage” to another was highly qualified by the continuing presence of older “structures” into their replacement. One of the decrees passed by the Assemblée nationale in Paris on 11 August, 1789, in the wake of the French Revolution, brazenly announced that “feudalism stood abolished from today”, heralding the onset of the bourgeois regime. Yet, as several historians have shown, so much of the preceding “feudalism” had survived that the term “Revolution” had lost a great deal of its sheen. In our own living memory, the Soviet Revolution in 1917 substituted socialism for the bourgeois “stage” in its totality; yet, after seven long decades of absolute dominance, socialism could not eliminate its predecessor which had obviously survived underneath with enough power to overthrow it in one swift move in 1990-91. Therefore, a different theory had to evolve, one that drew us away from binary oppositions. Interestingly, several recent experiments in Latin America in theory and in practice are exciting precisely because these modify both capitalism and Marxism. If Marxism posits social progress through contradictions, necessitating the elimination of one mode of production to ensure the installation of another, capitalism premises its (and society’s) growth on maximisation of private profit, never mind society’s urgent needs — especially the needs of those with minimal purchasing power — and the need to limit exploitation of natural resources to preserve ecological balance. Thus, when Venezuela placed an obligation on its big entrepreneurs to produce what the poor of the country required for subsistence even as the entrepreneurs earned legitimate profits, and when Ecuador granted a constitutional right to its ecology, the “contradiction” between capitalism and socialism was being modified. Socialism here did not predicate the abolition of capitalism and capitalism could no longer walk the free street of unfettered exploitation of natural resources for maximisation of profit. “Bio-socialism” is the beautiful term they have coined for this scenario. Representative democracy is also being complemented with participatory democracy in several countries to the extent of forcing governments to rescind laws already passed or decisions already taken. In other words, the existing institutions and systems need not be replaced by alternative sets of institutions and systems; these can be deployed for meeting society’s needs from the bottom upwards. The promises of liberal democracy, which had been defeated by the unfettered and unregulated growth of capitalism, as Noam Chomsky and several other thinkers have been arguing of late, can be met from within the system by reworking it. The urgent need at the moment is to implement the promises made by many democratic constitutions around the world instead of seeking to overthrow these bodies. Deliberation needed The AAP leaders clearly have not sat down to deliberate on these issues; but their slogans and actions have the appearance of holding the Constitution and institutions to their promises to the people of India, something along the lines of what’s happening in Latin America. When the movement started some two years ago at Ramlila Ground, the frightened political class first denounced it as a challenge to the venerable democratic institutions and then sought to sabotage it by making promises it had no intention of fulfilling. “Laws are made in Parliament and not in Ramlila Ground” was its war cry, typically seeking to mislead public opinion. “These unelected and unelectable men are insulting the temple of democracy, i.e. Parliament,” screamed leaders of the government and the Opposition in unison, even as for weeks and months together Parliament’s routine functioning was disrupted by them. Anna Hazare and Arvind Kejriwal had never sought the substitution of Ramlila Ground for Parliament, but demanded that it pass a Bill in accordance with the will of the people. Mr. Kejriwal and his comrades have taken oath to honour the Constitution of India, not to abolish it and they are seeking to embed all their actions within the framework of given laws and institutions, but with a turn that had been ignored, even denied for so long. Clearly, the same institutions can be turned into the facilitators of or the stumbling blocks for society’s progress. That seems to be the perspective at work. How far will this take us? Some good distance, yes, but soon the demand for a conscious and clearer understanding of the nature of society and its aspirations and the modes of meeting them would certainly become acute. It is clear that any given model picked from somewhere and blandly enforced here would defeat itself. A long-term and sound vision alone can lead us to that distant land called the future. We cannot quite arrive there by kicking stones that lie as we walk; a clearer path needs to be laid out. (The author is National Fellow, ICHR) Existing institutions can be deployed for meeting society's needs from the bottom upwards",0
56,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/tet-held-at-12-centres-in-east-godavari/article3482445.ece,national,andhrapradesh,TET held at 12 centres in East Godavari,"As many as 25,927 candidates appeared for the Teachers' Eligibility Test (TET) held here on Friday. For the first paper held in the morning session, 2,179 aspirants took the test against the 2,679 applicants. The test was held in 12 centres in various parts of the city. For the second paper, 23,748 candidates appeared for the examination against 24,770 applicants. The examination for the second paper was held in 117 centres. Additional Joint Collector B. Rama Rao, who monitored the arrangements, expressed satisfaction over the facilities.",0
57,http://www.thehindu.com/todays-paper/tp-national/tp-telangana/brfly/article7436967.ece,national,telangana,brfly,"Bereaved kin get Rs.2 lakh The Telangana Grameen Bank (TGB), Adilabad, Regional Manager P.R.V. Ramchander Rao here on Friday handed over a cheque for Rs. 2 lakh to the kin of Ayyoru Tirupati, a customer from Muthyampet in Dandepalli, who died on June 7. The deceased had purchased ab insurance cover under the Pradham Mantri Jeevan Jyoti Beema Yojana by paying a premium of Rs.330 on May 31. – Special Correspondent",0
58,http://www.thehindu.com/todays-paper/tp-sports/DPS-Mathura-Road-wins/article15134539.ece,sports,None,"DPS, Mathura Road wins","NEW DELHI: Nakul Sharma and Lalit Chaudhary batted well to guide Delhi Public School, Mathura Road, to a three-wicket victory over DPS, R.K. Puram, in the final of the inter-DPS cricket tournament here. The scores: Final: DPS, R.K. Puram, 141 in 33.3 overs (Avinash Gange 39, Vishal Kumar 30, Avinash Vidhon three for 27) lost to DPS, Mathura Road, 145 for seven in 38.4 overs (Nakul Sharma 34, Lalit Chaudhary 30 not out, Himanshu Mittal three for 19). Third place: DPS Jodhpur, 91 in 22.2 overs (Bhavesh Kumar 31, Wasim Raza three for 13, Sandip Malik three for 12) lost to DPS, Rohtak, 93 for six in 22.1 overs (Ashish Punia 33).",0
59,http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/Withdraw-ldquofake-casesrdquo-against-student-leaders-SP/article15179767.ece,national,otherstates,Withdraw “fake cases” against student leaders: SP,"Special Correspondent LUCKNOW: Emboldened by Uttar Pradesh Chief Minister Mayawati’s decision to revoke the ban on students’ union elections, the Samajwadi Party has threatened to launch an agitation if “fake cases” against Samajwadi Chhatra Sabha activists are not withdrawn. The leader of Samajwadi Party’s youth wings and former Chief Minister Mulayam Singh’s son, Akhilesh Yadav said here on Thursday that over a hundred student leaders were sent to jail on fake charges during the party’s agitation against the ban imposed by Ms. Mayawati on union elections. Four student leaders in Allahabad were still in jail, he added. According to him, the student activists were arrested in Lucknow, Deoria, Ghazipur and other places in the State. The Samajwadi Member of Parliament from Kannauj said the Government should not waste time in withdrawing the fake cases against the student leaders or else the party would launch an agitation. He attributed the withdrawal of the ban to the Samajwadi Party agitation and said the Chief Minister was forced to reverse her decision in the face of sustained protests by the party. The student leaders who went to jail would be felicitated by the party president Mulayam Singh soon, the MP said.",1
60,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/an-experience-of-a-lifetime/article3064624.ece,national,tamilnadu,An experience of a lifetime,"Meera Srinivasan Publishers yet to get over Frankfurt Book Fair CHENNAI: This year's edition of the Frankfurt Book Fair may be over, but city publishers who took part say the experience will last a while. About ten publishing houses from Chennai put up stalls at the Fair. The mega event, they say, was an opportunity to observe and learn from global trends in the publishing industry. Though some Indian publications did manage to find their way into the global market, the country certainly has a long way to go on this front, they admit. ""We get a chance to understand what is the universal and abiding value in books. Most exciting of all is the chance to see the best books from different cultures and understand them. It also gives us an international profile,"" says Sandhya Rao, senior editor, Tulika Publishers. By the time the children's author, accompanied by publisher and managing editor Radhika Menon, returned to Chennai, a French publisher had already committed to one of their titles. Talking business The Fair, which was held from October 4 to 8, was a platform for publishers, printers, distributors and persons from libraries to talk business. There is hardly any scope for physical sale of copies, say publishers. It is more about trade of rights, they add. This year, India was the Guest of Honour at the fair. National Book Trust coordinated with publishers and ensured a considerable representation at the event. Publishers feel books published in India are looking better than they used to, with far more attention being given to packaging. Authors, printers and artists from Tara Publishing also took part in the Fair. A book made entirely by hand was the highlight of their stall. Tara's books have been published in 17 countries, with rights to over 75% of their titles sold in the international market. T.S. Srinivasan of the Giri Trading Agency got his English publication `Hinduism for all' translated into German just for the Fair. ""Thanks to the innumerable yoga institutes and ashrams around the world, visitors from other countries showed keen interest in such books,"" he says. V.K.S. Subhash of Sura books noted that books on education had a good market. ""Several factors such as technology and reading habit determine success in this field,"" he said. ""Better display needed"" However managing director of New Horizon Media Badri Seshadri feels India could have been showcased in a better way. ""The emphasis was more on our culture and diversity. At such a Fair, highlighting the features of our publishing industry would be more relevant,"" he says. ""Many publishers may have benefited individually in terms of acquisition, sale or exchange of printing and publishing rights. The Fair was a great learning experience. It revealed how much more can be done here,"" he notes.",0
